"5007312"	"100027591, 100068257"
"5007313"	"100068857"
"5007316"	"100013194, 100068857, 100067778, 100013194, 100062631"
"5007317"	"100068257"
"5007327"	"100061433"
"5007330"	"100017833, 100000443, 100023406, 100007977, 100017833, 100007977, 100017833, 100000485, 100007977, 100017833, 100007977"
"5007341"	"100070692, 100069965"
"5007342"	"100003282, 100002126, 100007832, 100002126, 100007832"
"5007343"	"100061433, 100019793, 100003350, 100067576, 100061433, 100067576"
"5007345"	"100008014"
"5007347"	"100070692"
"5007354"	"100019298, 100008938, 100067778"
"5007357"	"100027591, 100007255, 100061433"
"5007362"	"100061433, 100007255"
"5007363"	"100061433, 100019793, 100060770"
"5007364"	"100019298"
"5007370"	"100061433, 100027591, 100068257, 100007255, 100027591, 100068257, 100000160"
"5007372"	"100000443, 100017582"
"5007373"	"100027013, 100027013"
"5007378"	"100060705, 100005027"
"5007384"	"100061433"
"5007392"	"100004640, 100061433, 100064428, 100002606"
"5007396"	"100004640, 100060770, 100061433"
"50074"	"100004903"
"5007401"	"100061433, 100000364"
"5007402"	"100027633, 100010329"
"5007407"	"100004871, 100027591"
"5007410"	"100014339, 100068257, 100061433, 100014339"
"5007411"	"100004871"
"5007413"	"100068257"
"5007415"	"100068257, 100021379"
"5007423"	"100061433"
"5007424"	"100004871, 100068257"
"5007426"	"100004871"
"5007431"	"100005410, 100008288"
"5007432"	"100012990, 100011294, 100012990, 100007070, 100012990, 100007518, 100053431, 100000722, 100012990, 100012990"
"5007433"	"100067778"
"5007435"	"100011294"
"5007440"	"100067778"
"5007442"	"100053431, 100012990, 100053431, 100004514"
"5007444"	"100000266, 100000266"
"5007450"	"100061433, 100007518"
"5007452"	"100059970, 100066787"
"5007453"	"100059970"
"5007457"	"100021565, 100067907"
"5007459"	"100070692, 100067778"
"5007460"	"100002126, 100011294"
"5007462"	"100011294, 100004457, 100011294, 100028529, 100027013, 100002116, 100004903, 100019298"
"5007464"	"100067907, 100067778"
"5007465"	"100026346, 100053431, 100061266"
"5007467"	"100007208, 100067907, 100067627, 100009942"
"5007468"	"100002126"
"5007472"	"100003669, 100012848, 100010329"
"5007473"	"100007208, 100067627, 100067627"
"5007476"	"100067352, 100008230"
"5007484"	"100012990, 100067627"
"5007489"	"100067796, 100067778, 100067778, 100008938, 100069466, 100060150"
"5007491"	"100009193, 100067778"
"5007492"	"100006627, 100000213"
"5007494"	"100009193"
"5007509"	"100067493"
"5007511"	"100008230, 100010329, 100009942, 100068857, 100003947, 100067778, 100003947, 100067778, 100009942, 100006537"
"5007512"	"100003947"
"5007514"	"100013793, 100027013"
"5007516"	"100067305"
"5007518"	"100008230, 100010329, 100008230, 100002126, 100009942, 100008230, 100008230"
"5007519"	"100008230"
"5007520"	"100008230, 100002126"
"5007525"	"100028529, 100000722, 100067778, 100067627, 100010214"
"5007533"	"100003947, 100067778, 100067778"
"5007535"	"100004514, 100003947, 100002126, 100018453, 100067305, 100003947"
"5007538"	"100006536, 100000443"
"5007539"	"100006536"
"5007543"	"100004514, 100011294, 100018453"
"5007550"	"100061433"
"5007552"	"100027013"
"5007553"	"100021198"
"5007555"	"100003947"
"5007556"	"100011292, 100015315, 100011294"
"5007560"	"100011292"
"5007565"	"100021379"
"5007567"	"100000616"
"5007568"	"100002134, 100008221, 100016366"
"5007569"	"100006627, 100006627, 100061433, 100010329"
"5007574"	"100069403"
"5007576"	"100069498, 100067305, 100061433, 100061433, 100061433, 100069498"
"5007578"	"100017833, 100000443, 100017833, 100000443"
"5007601"	"100007524, 100067305, 100010563, 100008938, 100060150"
"5007607"	"100068086, 100067305, 100002126, 100002320, 100064428, 100067778, 100068086"
"5007609"	"100004514, 100010329, 100012556"
"5007610"	"100068086"
"5007615"	"100004823, 100002126, 100061433, 100018453, 100016967, 100003282, 100011234, 100004871, 100060150, 100045521"
"5007617"	"100000453, 100060695, 100060695, 100008221, 100000453, 100010329, 100070568"
"5007620"	"100004514"
"5007623"	"100067493, 100010329, 100010214, 100061820, 100010683, 100008230, 100068611"
"5007627"	"100006204, 100060695, 100010329"
"5007631"	"100006204"
"5007635"	"100026947, 100016967, 100010351, 100008230, 100012556, 100026947"
"5007637"	"100068086"
"5007639"	"100015048, 100010563, 100011294, 100061266, 100008230, 100015048"
"5007641"	"100001924"
"5007643"	"100053431"
"5007645"	"100015048, 100010563, 100015048, 100028529"
"5007646"	"100008230, 100011592"
"5007649"	"100015048, 100011294, 100011294"
"5007660"	"100002126"
"5007661"	"100000533, 100060150"
"5007662"	"100004871, 100010329"
"5007663"	"100070058, 100015315, 100016513"
"5007666"	"100007347, 100016967"
"5007667"	"100004871, 100061266, 100010329, 100009942, 100067305"
"5007668"	"100004871"
"5007670"	"100070058"
"5007675"	"100008356, 100001924"
"5007676"	"100061820, 100028529, 100061820"
"5007677"	"100004871"
"5007679"	"100002126, 100004871"
"5007680"	"100009942, 100009942"
"5007686"	"100011234, 100016967, 100067627, 100011234"
"5007694"	"100011234"
"5007697"	"100009942, 100016967"
"5007700"	"100004871, 100061433"
"5007714"	"100011119, 100010329"
"5007715"	"100001710, 100010351"
"5007716"	"100001710, 100010351"
"5007718"	"100059764, 100067778"
"5007719"	"100067493, 100003282, 100018453"
"5007725"	"100015520, 100028529, 100027591, 100015520, 100067778, 100009942"
"5007727"	"100005368"
"5007728"	"100002126, 100015315, 100004903, 100069360"
"5007729"	"100002126, 100023406, 100067778"
"5007732"	"100018453, 100011234, 100068976, 100008221, 100000266, 100013616, 100014339, 100067778, 100018453, 100007476"
"5007736"	"100023406, 100016366, 100002126, 100000616, 100023406, 100067778"
"5007740"	"100011234, 100009942, 100067778"
"5007741"	"100018453"
"5007742"	"100011234"
"5007743"	"100021030, 100015315, 100013194, 100021030"
"5007748"	"100004903, 100010329, 100067531, 100003947, 100067778"
"5007750"	"100008418, 100064428"
"5007753"	"100004903"
"5007754"	"100067780, 100061433, 100008221"
"5007756"	"100070011"
"5007762"	"100027013, 100008221, 100000443, 100008221, 100023406, 100067778, 100067403"
"5007764"	"100021565, 100015315, 100069220"
"5007765"	"100012990, 100008221, 100012990, 100008221"
"5007768"	"100000592, 100008221"
"5007770"	"100004903"
"5007774"	"100062209, 100008221"
"5007776"	"100012990, 100012990, 100008221, 100012990, 100008221"
"5007780"	"100027013, 100000443, 100008221"
"5007788"	"100023406, 100016366"
"5007800"	"100008221"
"5007810"	"100069220, 100004871, 100008084, 100069220, 100069220"
"5007811"	"100012990, 100008221"
"5007813"	"100012990"
"5007818"	"100068783, 100010329, 100002126"
"5007820"	"100068783, 100002126, 100010329, 100068783, 100008230"
"5007826"	"100004414, 100008221, 100004414"
"5007827"	"100068776, 100008084, 100010329, 100008084"
"5007834"	"100004414, 100067305"
"5007842"	"100068776"
"5007846"	"100068847, 100012556"
"5007849"	"100004514, 100008084"
"5007852"	"100004514"
"5007856"	"100012990, 100008221"
"5007859"	"100000592, 100008221, 100061433, 100003669"
"5007860"	"100008221"
"5007867"	"100002126, 100061433, 100002126, 100007208, 100061433, 100010329, 100002126, 100016967"
"5007875"	"100004871, 100021841, 100016967, 100003091"
"5007877"	"100013194"
"5007878"	"100004871"
"5007881"	"100002126"
"5007884"	"100002126"
"5007892"	"100020666, 100011294"
"5007893"	"100002116, 100011294, 100016967, 100067778"
"50079"	"100006193, 100001918, 100005918, 100006193, 100008270, 100003930, 100003203, 100005385, 100003856, 100001302, 100005225, 100006436, 100008272, 100006140, 100005521, 100002318, 100005763, 100008253, 100003544, 100006193, 100006552, 100004728, 100006193"
"5007908"	"100010329"
"5007910"	"100070152, 100012556"
"5007912"	"100070152"
"5007914"	"100019978, 100010329, 100067778"
"5007918"	"100008230"
"5007919"	"100008230"
"5007920"	"100008230, 100016967"
"5007921"	"100025197"
"5007922"	"100015048, 100008230"
"5007927"	"100061820, 100000453, 100061820, 100000453"
"5007933"	"100008230, 100015315, 100027392, 100070011, 100008230"
"5007937"	"100069185, 100067778"
"5007941"	"100069492, 100006690"
"5007950"	"100004903, 100060695, 100018453, 100010563, 100008230"
"5007952"	"100012990, 100067526, 100000453"
"5007953"	"100004903, 100060695, 100004903"
"5007959"	"100012879, 100068128, 100027013, 100068128, 100020301, 100021565, 100021565"
"5007961"	"100000453"
"5007968"	"100000453, 100000453, 100000453"
"5007971"	"100012990, 100000453, 100010329, 100012556, 100012990"
"5007973"	"100012990, 100000453"
"5007982"	"100027392"
"5007984"	"100004903"
"5007991"	"100006678, 100027591, 100060695, 100008880, 100010494, 100067778"
"5007992"	"100003947, 100012556, 100003947, 100003947"
"5007993"	"100016341"
"5007995"	"100003947, 100012556"
"5007996"	"100070863, 100016967"
"5007998"	"100004903"
"5008"	"100002517"
"5008000"	"100006678"
"5008001"	"100006678"
"5008002"	"100010351"
"5008014"	"100001710"
"5008017"	"100013279, 100061433, 100013279, 100003947, 100010329"
"5008018"	"100015559"
"5008019"	"100018453, 100008230, 100004903, 100004903"
"5008024"	"100012990, 100010329, 100012990"
"5008025"	"100012990"
"5008029"	"100068611, 100061433, 100018453"
"5008031"	"100008230, 100004414"
"5008034"	"100003282, 100010329, 100053431, 100018453, 100069531, 100007518, 100003282, 100003282, 100010329, 100006632, 100003282, 100067778"
"5008037"	"100008230, 100008230, 100016967"
"5008039"	"100005545, 100069153, 100018453, 100021841, 100006529"
"5008040"	"100045822, 100027013, 100053431, 100045822, 100045822, 100045822, 100045822, 100026470"
"5008041"	"100008230, 100008230"
"5008043"	"100016967, 100027013"
"5008046"	"100040130, 100016381, 100040130, 100061433, 100016967, 100027013, 100040130, 100022003, 100040130"
"5008047"	"100061433, 100027591"
"5008048"	"100003947"
"5008051"	"100005545, 100007518, 100018453, 100005545, 100004414"
"5008052"	"100003282, 100015048, 100040130"
"5008053"	"100003282"
"5008064"	"100007376, 100003947, 100067778"
"5008067"	"100008230, 100007518, 100003947"
"5008074"	"100027013, 100027013"
"5008085"	"100018453, 100014339, 100018453"
"5008089"	"100027013, 100018453"
"5008095"	"100000251, 100000722, 100015048, 100027013"
"5008096"	"100008254, 100015048, 100008375, 100067778, 100004814"
"5008098"	"100022003"
"5008099"	"100004576, 100000251, 100009194"
"50081"	"100005918, 100001173, 100003350, 100005918"
"5008108"	"100027013"
"5008119"	"100015315, 100013793, 100006626, 100007518"
"5008120"	"100069173"
"5008122"	"100006204, 100061433, 100067778"
"5008125"	"100018453, 100009105, 100067778, 100014339, 100053431, 100000485, 100018684, 100004175, 100060150, 100020878"
"5008126"	"100027013"
"5008130"	"100003282, 100060770, 100045822"
"5008134"	"100027591"
"5008137"	"100006204, 100061201, 100006204"
"5008140"	"100003947, 100009105, 100009105, 100018453, 100009105, 100067305"
"5008145"	"100006204"
"5008147"	"100003569, 100067778"
"5008151"	"100018453"
"5008152"	"100068086, 100027591, 100006999, 100007518"
"5008153"	"100003569"
"5008157"	"100003038, 100067526, 100005838, 100000722, 100010683, 100006992"
"5008158"	"100069185"
"5008159"	"100068086"
"5008161"	"100003947"
"5008165"	"100019017, 100068086, 100067778"
"5008167"	"100013900, 100008221, 100067305, 100067305"
"5008169"	"100059764"
"5008170"	"100008221, 100011234"
"5008173"	"100012990, 100008221"
"5008175"	"100013900, 100008221, 100005815, 100007518, 100013900"
"5008179"	"100067778, 100067305, 100013900, 100067778, 100067305"
"5008180"	"100007376, 100015315, 100027013, 100006632, 100007376"
"5008181"	"100012556, 100007376, 100008221, 100007376, 100008221, 100008221"
"5008188"	"100027013, 100008221, 100027013"
"5008195"	"100005368, 100013900"
"5008197"	"100004871, 100027591, 100004871"
"5008202"	"100002517, 100014339, 100016381, 100015315, 100016713, 100007276, 100008880, 100002517, 100005771, 100004534, 100010420, 100023703"
"5008203"	"100004871, 100027591, 100004871"
"5008206"	"100067627, 100067778"
"5008207"	"100019776, 100016967, 100067780, 100009942"
"5008208"	"100004823, 100009942, 100027591, 100068016"
"5008212"	"100004823"
"5008213"	"100019292, 100016967, 100067778, 100019292"
"5008215"	"100004823"
"5008217"	"100026470, 100026470, 100045822"
"5008218"	"100041454, 100016967"
"5008230"	"100067526, 100067526, 100067627, 100067526, 100067305, 100008230"
"5008235"	"100053431, 100053431, 100053431"
"5008238"	"100011294, 100007518"
"5008239"	"100019292"
"5008241"	"100067526"
"5008243"	"100000485, 100011294, 100000485, 100013616, 100014339"
"5008245"	"100000485, 100011294, 100000485"
"5008248"	"100011294"
"5008253"	"100013616"
"5008256"	"100006877, 100000722, 100009105, 100067778, 100008230"
"5008257"	"100068367"
"5008259"	"100067526, 100067305"
"5008260"	"100014339, 100053431"
"5008269"	"100011294, 100067778"
"5008272"	"100011294, 100053431"
"5008274"	"100067852, 100006877, 100067778"
"5008276"	"100004871"
"5008277"	"100000592, 100027591"
"5008280"	"100064702, 100006877, 100067778"
"5008282"	"100064702"
"5008283"	"100002942"
"5008285"	"100002126, 100006877, 100003947"
"5008286"	"100002126"
"5008292"	"100010792, 100015315"
"5008294"	"100010792"
"5008297"	"100000074, 100010329, 100067778, 100018453"
"5008300"	"100026947, 100015315, 100067778"
"5008301"	"100015315, 100014339"
"5008303"	"100026947"
"5008311"	"100010351, 100061433, 100061433, 100010351"
"5008312"	"100000074"
"5008313"	"100068107, 100067778, 100068107"
"5008317"	"100068107"
"5008319"	"100000074"
"5008321"	"100026947"
"5008322"	"100010351"
"5008323"	"100067305"
"5008325"	"100011294"
"5008327"	"100009942, 100028529"
"5008333"	"100064702"
"5008335"	"100067681"
"5008336"	"100002942, 100000295"
"5008341"	"100061201, 100000176, 100014895, 100068127, 100005768, 100007518, 100069018, 100007518, 100068127, 100067297"
"5008346"	"100021189, 100053431"
"5008348"	"100021189, 100009193"
"5008353"	"100019298, 100067778"
"5008355"	"100068979, 100018453, 100067778"
"5008356"	"100021189"
"5008359"	"100005048, 100018453"
"5008361"	"100016713, 100015315, 100069979, 100004630"
"5008363"	"100018081, 100010329, 100006204, 100067778"
"5008365"	"100018081"
"5008367"	"100018081"
"5008370"	"100051100, 100010329, 100067778"
"5008372"	"100003997, 100006204, 100027591, 100000443, 100018453, 100020173"
"5008373"	"100000074"
"5008375"	"100012990, 100010329, 100012990, 100018453, 100012990, 100016713, 100018453"
"5008376"	"100012990"
"5008377"	"100007347, 100018453, 100061433, 100000724, 100067778"
"5008382"	"100012990"
"5008383"	"100016713"
"5008390"	"100007347, 100000443, 100008880"
"5008392"	"100008230, 100002126, 100004871, 100002126, 100027591, 100004871"
"5008396"	"100004871, 100027591, 100011190, 100069367, 100067778"
"5008402"	"100008230, 100000693, 100067778"
"5008404"	"100069367, 100007972"
"5008405"	"100008948, 100067778"
"5008410"	"100008230, 100067305, 100000724"
"5008411"	"100004871"
"5008412"	"100041454, 100067778"
"5008413"	"100061201, 100011294"
"5008415"	"100005330, 100067778, 100007518, 100067778"
"5008416"	"100008230, 100019292, 100061201, 100067778"
"5008417"	"100005330, 100061201, 100067778"
"5008420"	"100007518"
"5008422"	"100003282, 100011294, 100067778, 100067659"
"5008423"	"100070602, 100067778, 100070602, 100010329"
"5008424"	"100067778"
"5008427"	"100002126, 100067305, 100067305, 100067778, 100002126, 100067305, 100027591"
"5008431"	"100067778"
"5008438"	"100012990, 100000443, 100006877"
"5008441"	"100008948"
"5008451"	"100020938, 100020938"
"5008452"	"100061201"
"5008453"	"100008230"
"5008460"	"100022181, 100007518, 100022181"
"5008461"	"100028529"
"5008462"	"100007518, 100008948, 100013709, 100028529, 100007518"
"5008465"	"100010329, 100011294, 100011294, 100010329, 100067778, 100011294, 100010329"
"5008470"	"100067352, 100007518, 100016967"
"5008472"	"100004630, 100067778"
"5008473"	"100061201, 100007518, 100013709"
"5008474"	"100021131, 100028529, 100067778, 100021131"
"5008475"	"100027013"
"5008477"	"100006992, 100007518, 100067778, 100006992"
"5008478"	"100035316, 100068377, 100067778"
"5008479"	"100004414"
"5008481"	"100035316"
"5008482"	"100005480, 100067305, 100011294, 100008221"
"5008483"	"100004959, 100011294"
"5008484"	"100010329, 100011294, 100010329, 100010329, 100067305, 100011294"
"5008495"	"100004959"
"5008496"	"100005480, 100067305, 100067671, 100067305"
"50085"	"100004564, 100004564, 100008221, 100004564"
"5008504"	"100006204, 100067305, 100018015, 100010351, 100067659, 100006678, 100008230, 100008230, 100006728, 100010329, 100006204, 100060150, 100006204, 100037678"
"5008506"	"100006204, 100008230, 100067305"
"5008508"	"100067305, 100067778"
"5008517"	"100067352, 100011294, 100027591, 100067778, 100007518, 100067526"
"5008524"	"100021656, 100003282, 100028529, 100021656"
"5008525"	"100001710, 100008948, 100003947, 100017259, 100017259"
"5008532"	"100003947, 100067305, 100003947, 100067305, 100018453, 100018453, 100002693, 100006632, 100003947, 100006632, 100067778, 100066787"
"5008533"	"100015048, 100015048"
"5008534"	"100007892, 100000722, 100008230"
"5008535"	"100011294, 100027591, 100010329, 100011294, 100027591, 100010329, 100010329, 100011294, 100010329, 100011294, 100010329, 100011294, 100010329"
"5008536"	"100007892, 100000722"
"5008539"	"100027591, 100053431"
"5008542"	"100004630, 100004630"
"5008543"	"100002126"
"5008551"	"100003947"
"5008552"	"100017867"
"5008553"	"100018453"
"5008556"	"100019298"
"5008557"	"100070920, 100009942"
"5008570"	"100018453, 100067305, 100067305, 100053431, 100005815, 100010329, 100010329, 100010329, 100010329, 100018453, 100067778, 100018453"
"5008571"	"100006632, 100067778, 100006632"
"5008574"	"100007518, 100044898, 100005480, 100067907, 100009942, 100027087"
"5008579"	"100003947"
"5008587"	"100009902, 100016057, 100000722, 100003282, 100004534, 100002693"
"5008589"	"100041454, 100008221"
"5008591"	"100009942, 100005480"
"5008592"	"100006626, 100011294, 100068086"
"5008594"	"100008230, 100067778"
"5008595"	"100006626"
"5008601"	"100008948"
"5008603"	"100016057, 100068107, 100067778"
"5008605"	"100001086, 100067493"
"5008608"	"100006626, 100016057"
"5008612"	"100007659, 100061201, 100007518, 100007659, 100019155"
"5008616"	"100012990, 100021189, 100008221, 100019978, 100002126"
"5008618"	"100051100, 100067778, 100003947"
"5008621"	"100065341"
"5008622"	"100001086, 100067493, 100001086"
"5008623"	"100008230, 100010351, 100010351"
"5008627"	"100008880"
"5008633"	"100010351, 100008230, 100006632"
"5008636"	"100068107, 100067778, 100067778"
"5008637"	"100004871, 100010329"
"5008644"	"100053431"
"5008646"	"100002126, 100067493, 100005856, 100002126, 100013793, 100002126, 100067778, 100032757"
"5008647"	"100004457"
"5008653"	"100018684"
"5008654"	"100016057, 100016057, 100010329, 100067778"
"5008655"	"100067605, 100008230, 100003947"
"5008659"	"100002126"
"5008661"	"100010932, 100067305, 100010932"
"5008670"	"100070602, 100067778"
"5008675"	"100048500, 100010329"
"5008676"	"100007518"
"5008677"	"100016570, 100010329, 100012879"
"5008680"	"100008230, 100008230, 100010329, 100067305, 100067778, 100028529, 100008230, 100003947, 100067778, 100002126, 100003947, 100008230, 100010329, 100008230, 100008230"
"5008684"	"100007659, 100001482"
"5008685"	"100004871"
"5008688"	"100008230"
"5008689"	"100001619"
"5008690"	"100018453, 100007476"
"5008691"	"100008230, 100067778"
"5008699"	"100007867, 100009942, 100011294, 100067778"
"5008701"	"100007867, 100009942"
"5008702"	"100006999, 100010329, 100010351, 100013709"
"5008709"	"100009942, 100060150"
"5008716"	"100007867"
"5008719"	"100007867"
"5008721"	"100003947, 100051100"
"5008725"	"100053431, 100010329, 100060150, 100053431, 100007867, 100060150, 100010329, 100011294, 100060150, 100060150, 100061105, 100067778"
"5008727"	"100008230"
"5008728"	"100008230, 100067778"
"5008733"	"100010420"
"5008737"	"100008230, 100008230"
"5008742"	"100008230, 100003947"
"5008743"	"100003947"
"5008747"	"100003947"
"5008749"	"100008230, 100002126, 100027591, 100067778"
"5008761"	"100008230"
"5008765"	"100003947, 100061266, 100067305"
"5008766"	"100003947"
"5008769"	"100008230"
"5008772"	"100010329, 100068086"
"5008773"	"100068107"
"5008776"	"100018453"
"5008777"	"100067305"
"5008778"	"100018684, 100018684"
"5008783"	"100068367"
"5008788"	"100010329"
"5008794"	"100070457, 100068377"
"5008797"	"100069616, 100067493, 100010329, 100015315, 100068377, 100067526, 100067778"
"5008798"	"100069616"
"5008799"	"100069616"
"5008801"	"100012990, 100004871, 100012990, 100067627, 100012990, 100067778"
"5008809"	"100004871, 100067778, 100067305, 100067305, 100067778"
"5008813"	"100013695, 100010329, 100013695"
"5008817"	"100068377"
"5008818"	"100004871, 100010329, 100004871"
"5008822"	"100021131, 100026465, 100067778, 100067778, 100021131"
"5008825"	"100067526"
"5008827"	"100023319, 100015315, 100067780, 100006204, 100021131, 100013793, 100010351, 100010351, 100071143, 100020845, 100006536"
"5008831"	"100008230"
"5008834"	"100016254, 100006204, 100008230, 100008230"
"5008837"	"100068377, 100067526, 100002126, 100011294, 100002126"
"5008842"	"100004534"
"5008846"	"100008230, 100021131"
"5008850"	"100069616, 100008230"
"5008852"	"100016254"
"5008863"	"100061105, 100067305, 100004871, 100067305, 100067305"
"5008864"	"100005361, 100008375, 100010329, 100014158, 100060150, 100060150, 100007518, 100007518"
"5008869"	"100018015, 100013793, 100011294"
"5008878"	"100006619, 100015315, 100006204"
"5008879"	"100006619"
"5008884"	"100026947, 100067778"
"5008887"	"100010529, 100010329, 100067778"
"5008892"	"100010529"
"5008898"	"100012990, 100060150, 100027591, 100006204, 100067778"
"5008899"	"100012556"
"5008901"	"100004871"
"5008903"	"100018453, 100060150"
"5008912"	"100019776, 100067778"
"5008920"	"100060150"
"5008922"	"100012990, 100067778"
"5008923"	"100012990, 100002330"
"5008925"	"100003947"
"5008928"	"100060798, 100008948, 100067627, 100009942, 100060798, 100021131, 100067778, 100062958"
"5008935"	"100008855, 100002693, 100067778, 100008855"
"5008936"	"100006204"
"5008940"	"100016254, 100008230, 100016254"
"5008943"	"100012590, 100012590, 100009341"
"5008945"	"100009193, 100010647"
"5008947"	"100009193"
"5008958"	"100004959, 100010329, 100004871, 100004959, 100004871"
"5008963"	"100002126, 100004871"
"5008965"	"100012661"
"5008966"	"100004871, 100067778"
"5008972"	"100009942, 100004959"
"5008978"	"100027591"
"5008980"	"100010329, 100067778, 100010329, 100067778, 100010329, 100010329, 100060695"
"5008982"	"100002126, 100011294, 100061817"
"5008985"	"100022141, 100010329"
"5008986"	"100022141"
"5008989"	"100022141, 100002693, 100022141, 100023048, 100021992"
"5008990"	"100005771, 100011294, 100067778"
"5008993"	"100008855"
"5008996"	"100002126, 100006877, 100028529"
"5008999"	"100006204, 100009942"
"5009001"	"100006204"
"5009003"	"100009942"
"5009009"	"100008855"
"5009015"	"100011294, 100010329"
"5009018"	"100002126, 100028529"
"5009019"	"100008578, 100061817, 100067778"
"5009035"	"100060470, 100010329, 100061817"
"5009042"	"100060470"
"5009044"	"100026947, 100010329"
"5009050"	"100012990, 100021131, 100012990"
"5009051"	"100060150"
"5009052"	"100038523, 100010329, 100067778"
"5009053"	"100012990"
"5009054"	"100002126, 100010329, 100004871"
"5009055"	"100002126, 100002126, 100010329"
"5009058"	"100027013, 100002126, 100008230, 100004414, 100021131, 100002693, 100016967, 100012990, 100068016, 100003282, 100009158, 100010563, 100000616, 100021881, 100018453, 100005480"
"5009061"	"100021131, 100067778"
"5009062"	"100002126, 100027013, 100061817, 100015315, 100068377, 100011294"
"5009064"	"100027013, 100021565, 100002325"
"5009065"	"100010351, 100004903"
"5009066"	"100001710, 100008230, 100022141, 100016967"
"5009067"	"100021131, 100006632"
"5009068"	"100006204, 100027013"
"5009069"	"100002126, 100027591, 100027013, 100002126"
"5009070"	"100002126, 100061817"
"5009072"	"100067778, 100015315"
"5009073"	"100006204, 100067778, 100000722, 100002693, 100019776, 100006204, 100019776"
"5009075"	"100002126, 100004871, 100004871"
"5009081"	"100006204, 100009942"
"5009082"	"100008270"
"5009084"	"100009536, 100009536"
"5009086"	"100002126, 100011294"
"5009087"	"100002901, 100011294, 100002126"
"5009092"	"100021131"
"5009100"	"100002432"
"5009101"	"100011294"
"5009104"	"100006204"
"5009105"	"100007159, 100007159, 100011294, 100007159, 100010351"
"5009109"	"100070149, 100002126"
"5009117"	"100006204, 100027013, 100006204"
"5009119"	"100006204, 100027013"
"5009134"	"100027013, 100021565"
"5009138"	"100007659"
"5009140"	"100067478, 100068377"
"5009141"	"100021683, 100002901"
"5009142"	"100008288, 100011383"
"5009144"	"100013089, 100010329, 100060150"
"5009145"	"100004903, 100066193, 100066193, 100067778"
"5009146"	"100004903"
"5009150"	"100005399, 100021565"
"5009154"	"100008718"
"5009166"	"100060695, 100010329"
"5009167"	"100060695"
"5009169"	"100000592, 100004750, 100021565, 100021131, 100061817, 100004871, 100000592, 100012879, 100013616, 100008391, 100004175"
"5009173"	"100066193, 100004903"
"5009178"	"100000592, 100021565, 100028529, 100016967, 100021565"
"5009181"	"100020080"
"5009184"	"100021131, 100016381, 100021565, 100067778, 100009194, 100026947, 100010420"
"5009186"	"100016713, 100010563"
"5009187"	"100013616"
"5009189"	"100016967, 100021565, 100021131, 100016967, 100016967, 100027591, 100013695, 100027013, 100015315, 100067305, 100021565, 100062443, 100067907, 100011294, 100067493, 100006678, 100067681, 100001482"
"5009196"	"100021131"
"5009197"	"100068173"
"5009199"	"100002325, 100068367"
"50092"	"100005599, 100004557"
"5009204"	"100021131"
"5009205"	"100021565, 100067778"
"5009206"	"100004903"
"5009209"	"100019298, 100010329, 100021131"
"5009210"	"100019298, 100019298, 100010329, 100019298"
"5009211"	"100006204"
"5009226"	"100004818, 100026947"
"5009228"	"100004818"
"5009229"	"100019298, 100019298"
"5009230"	"100007496, 100010329"
"5009233"	"100007496"
"5009234"	"100002116, 100007518"
"5009237"	"100022141, 100067778"
"5009248"	"100067627, 100016967, 100027591"
"5009250"	"100069403, 100011294, 100069403, 100069403"
"5009251"	"100069403"
"5009253"	"100071080"
"5009254"	"100022141, 100004514, 100067778"
"5009255"	"100004514, 100061201, 100008948, 100067778"
"5009259"	"100038523, 100003453"
"5009266"	"100062958, 100062958, 100067778, 100067778"
"5009270"	"100062958"
"5009272"	"100004576, 100065341"
"5009277"	"100068086, 100067778, 100067627, 100008230, 100003947"
"5009281"	"100006204, 100004175"
"5009282"	"100011294, 100069403, 100011294"
"5009286"	"100012990, 100060695, 100012990, 100012990, 100012990, 100060695"
"5009292"	"100012990"
"5009294"	"100000592"
"5009295"	"100066193, 100027013"
"5009299"	"100008391, 100004514, 100067778"
"5009300"	"100004871, 100008230, 100010563, 100009942, 100012556, 100067778"
"5009302"	"100000592, 100004514, 100004871, 100004175, 100053431, 100027013"
"5009304"	"100006177"
"5009307"	"100000592, 100000592, 100004514, 100004514"
"5009308"	"100000592"
"5009316"	"100009158, 100004514"
"5009326"	"100009158, 100004514, 100015315"
"5009327"	"100009158"
"5009335"	"100004871"
"5009336"	"100008230, 100007518"
"5009338"	"100010647, 100060695, 100010329, 100003947"
"5009341"	"100010647, 100003947"
"5009342"	"100009158"
"5009343"	"100003947"
"5009344"	"100017568, 100070538, 100015315, 100067778, 100017568"
"5009345"	"100004871"
"5009346"	"100068227, 100060695, 100067778, 100010351"
"5009347"	"100010420, 100060695, 100010420, 100010647, 100016967, 100060695, 100010420, 100060695, 100010647, 100061817"
"5009352"	"100010420, 100010647, 100010420, 100010647, 100010420, 100010647, 100010420, 100010647"
"5009357"	"100021131"
"5009361"	"100027332, 100010351, 100027332"
"5009365"	"100062443"
"5009375"	"100010329, 100018202, 100010351, 100067778, 100008230, 100066787"
"5009376"	"100023703, 100004514, 100008948"
"5009378"	"100023703, 100004514"
"5009379"	"100012556"
"5009380"	"100012590, 100021131"
"5009381"	"100021131, 100007518, 100067778"
"5009384"	"100009341"
"5009390"	"100010420"
"5009391"	"100007644, 100004514, 100010420, 100009942, 100004514"
"5009392"	"100018202, 100067778"
"5009395"	"100011294, 100004514, 100003947, 100011294"
